,0
test_ID,test2652_12713_087
sphot_F555W,24.507235378681735
sphot_F814W,22.637324951750735
sphot_F150W,20.962090346833875
sphot_F160W,21.101467927062686
sphot_F277W,20.41166699150166
dAB_F555W,-0.632915729794508
dAB_F814W,-0.9794479141705246
dAB_F150W,-1.2233861367548826
dAB_F160W,-1.123628135971039
dAB_F277W,-1.0076349515619896
bkg_mean_F555W,0.2997238721326284
bkg_mean_F814W,0.44380597042401215
bkg_mean_F150W,0.5936750109463053
bkg_mean_F160W,0.2569265684205362
bkg_mean_F277W,0.29085390702011243
bkg_std_F555W,0.011605490079300028
bkg_std_F814W,0.021202479896014932
bkg_std_F150W,0.04394786407899774
bkg_std_F160W,0.030861661217466262
bkg_std_F277W,0.02353660770437371
r_eff,40.50472393653208
n,2.903541309132185
x_0,126.3951479814268
y_0,128.38147627436183
ellip,0.5129389040094718
theta,0.9055986117888349
