,0
test_ID,test4071_69556_381
sphot_F555W,19.996607795256175
sphot_F814W,19.6691315127498
sphot_F150W,19.211666962810646
sphot_F160W,19.392258008157746
sphot_F277W,19.73579705991741
dAB_F555W,-4.725506580108117
dAB_F814W,-3.5718511589446678
dAB_F150W,-2.5659738325614363
dAB_F160W,-2.3892666388480066
dAB_F277W,-1.2476634840865053
bkg_mean_F555W,0.37918254959378694
bkg_mean_F814W,0.5813948831680924
bkg_mean_F150W,0.7995243570260496
bkg_mean_F160W,0.4799678484398044
bkg_mean_F277W,0.4121480143866087
bkg_std_F555W,0.022611369495543553
bkg_std_F814W,0.029578338704897872
bkg_std_F150W,0.07268050701211155
bkg_std_F160W,0.04244897289557554
bkg_std_F277W,0.03756661216576496
r_eff,42.827874044849516
n,3.9172788083169188
x_0,128.37079813866575
y_0,199.38613701494444
ellip,0.06475402653352408
theta,0.5990480591781714
