,0
test_ID,test3093_3628_193
sphot_F555W,22.975871262406834
sphot_F814W,22.41377332332454
sphot_F150W,21.573321650738812
sphot_F160W,21.77980901415018
sphot_F277W,21.56332126376732
dAB_F555W,-0.5908697770389502
dAB_F814W,-0.4873753374709935
dAB_F150W,-0.5968183985411137
dAB_F160W,-0.47301730891751603
dAB_F277W,-0.5211378007292424
bkg_mean_F555W,0.35536636613342804
bkg_mean_F814W,0.5571136666733332
bkg_mean_F150W,0.7578938406132545
bkg_mean_F160W,0.44277463737862516
bkg_mean_F277W,0.39315273887245494
bkg_std_F555W,0.01835319452821386
bkg_std_F814W,0.03450367637968171
bkg_std_F150W,0.07881526777542171
bkg_std_F160W,0.055572044181580085
bkg_std_F277W,0.04318889145847205
r_eff,8.497480135535437
n,7.55792310990125
x_0,127.03265901352006
y_0,127.80248800648614
ellip,0.013807535464056163
theta,1.9165480909744574
