,0
test_ID,test5923_78880_373
sphot_F555W,23.82521163290631
sphot_F814W,23.330228010622797
sphot_F150W,22.589527985887138
sphot_F160W,22.747930698494855
sphot_F277W,23.04255276595722
dAB_F555W,-0.5064366256223138
dAB_F814W,-0.4067048515624734
dAB_F150W,-0.7268674387215626
dAB_F160W,-0.5281747671304373
dAB_F277W,-0.060444961213537596
bkg_mean_F555W,0.32701978253960506
bkg_mean_F814W,0.4873014976264165
bkg_mean_F150W,0.640944949565822
bkg_mean_F160W,0.3212330747157477
bkg_mean_F277W,0.3281756560265531
bkg_std_F555W,0.022751472545277294
bkg_std_F814W,0.028842373943532524
bkg_std_F150W,0.05552364849943764
bkg_std_F160W,0.03936898247068574
bkg_std_F277W,0.028885822092293168
r_eff,32.08167354304342
n,3.9022343920672933
x_0,111.384524836845
y_0,126.64493346967855
ellip,0.44435869869817596
theta,1.5532031849918486
