,0
test_ID,test3368_31636_342
sphot_F555W,23.706912724137254
sphot_F814W,21.76475805583472
sphot_F150W,20.046457200172696
sphot_F160W,20.18310384036066
sphot_F277W,19.4223941293762
dAB_F555W,0.09631507710440701
dAB_F814W,0.014841412609470694
dAB_F150W,-0.19070750682608306
dAB_F160W,-0.11971662861437693
dAB_F277W,-0.18736263037767031
bkg_mean_F555W,0.252347770359012
bkg_mean_F814W,0.37040885471022267
bkg_mean_F150W,0.4876409334730895
bkg_mean_F160W,0.1532990152596111
bkg_mean_F277W,0.23836686131597407
bkg_std_F555W,0.011724497787628256
bkg_std_F814W,0.020353950228827234
bkg_std_F150W,0.04086073517398144
bkg_std_F160W,0.028341795737558306
bkg_std_F277W,0.021247938046581916
r_eff,11.114269952438697
n,5.890211434329144
x_0,126.92965449687894
y_0,127.29121388521284
ellip,0.297359295888823
theta,3.141592653589793
