,0
test_ID,test3299_38516_003
sphot_F555W,23.025547191703097
sphot_F814W,21.469445817860887
sphot_F150W,19.72118024366874
sphot_F160W,19.78369107459516
sphot_F277W,18.838347858518787
dAB_F555W,0.16001240108909798
dAB_F814W,0.17511295877469024
dAB_F150W,-0.04893547382451402
dAB_F160W,0.0002622353573471514
dAB_F277W,-0.11007026108953255
bkg_mean_F555W,0.33390284771212336
bkg_mean_F814W,0.5165741554568289
bkg_mean_F150W,0.7221139781601497
bkg_mean_F160W,0.37720830193667815
bkg_mean_F277W,0.36325681898258316
bkg_std_F555W,0.012648182126434872
bkg_std_F814W,0.023776573273083558
bkg_std_F150W,0.06135789691891425
bkg_std_F160W,0.04414040963317033
bkg_std_F277W,0.03299757457885278
r_eff,20.086647138813582
n,3.188018900890124
x_0,127.34520377050498
y_0,126.98562262247998
ellip,0.3769320832962422
theta,1.416273969170913
