,0
test_ID,test3592_18281_406
sphot_F555W,22.98714320501442
sphot_F814W,22.441055311888
sphot_F150W,21.857329126881368
sphot_F160W,22.358609928286377
sphot_F277W,21.78753463638445
dAB_F555W,-0.3560769943686779
dAB_F814W,-0.15662016038728765
dAB_F150W,-0.22637140706314085
dAB_F160W,0.2051659239796706
dAB_F277W,-0.02346307144803106
bkg_mean_F555W,0.36077339749734305
bkg_mean_F814W,0.5746200712277534
bkg_mean_F150W,0.7909995238985795
bkg_mean_F160W,0.4880055156895951
bkg_mean_F277W,0.42762593398831533
bkg_std_F555W,0.009753084472075324
bkg_std_F814W,0.017292679964987095
bkg_std_F150W,0.0748930989403874
bkg_std_F160W,0.03921662807759864
bkg_std_F277W,0.04031009069577696
r_eff,22.84814356027556
n,1.4441187093295935
x_0,130.09696297476694
y_0,124.95322141038822
ellip,0.42802208825784793
theta,2.146459632755281
