,0
test_ID,test4897_76666_158
sphot_F555W,20.620501749427433
sphot_F814W,20.29372532454505
sphot_F150W,19.88810389748115
sphot_F160W,20.049327150419195
sphot_F277W,20.68966931782657
dAB_F555W,-3.4563467178224414
dAB_F814W,-3.0414398198800114
dAB_F150W,-3.1233740285660616
dAB_F160W,-3.036557844540731
dAB_F277W,-2.1075657632173836
bkg_mean_F555W,0.2839024021624087
bkg_mean_F814W,0.4372155331310888
bkg_mean_F150W,0.5896090283177298
bkg_mean_F160W,0.2704756616443169
bkg_mean_F277W,0.31741057132962686
bkg_std_F555W,0.011790489756845905
bkg_std_F814W,0.021027284509392404
bkg_std_F150W,0.05062616621275488
bkg_std_F160W,0.033936455544250184
bkg_std_F277W,0.03645470336482922
r_eff,89.93486192742984
n,1.3582204085963263
x_0,254.61101774734033
y_0,195.57384921214796
ellip,0.021826209757130025
theta,1.114973738900976
