,0
test_ID,test2568_6398_424
sphot_F555W,23.04147020232749
sphot_F814W,21.692105690909912
sphot_F150W,20.321776291768423
sphot_F160W,20.45673257350309
sphot_F277W,19.781781958578954
dAB_F555W,-0.23208875688679242
dAB_F814W,-0.17629047664065567
dAB_F150W,-0.3286744796788206
dAB_F160W,-0.25404467981893575
dAB_F277W,-0.29417912393563483
bkg_mean_F555W,0.2708190945393979
bkg_mean_F814W,0.3993533901009232
bkg_mean_F150W,0.5350863748533298
bkg_mean_F160W,0.19809068681964928
bkg_mean_F277W,0.2645282964606699
bkg_std_F555W,0.00832872209733043
bkg_std_F814W,0.016243638142948456
bkg_std_F150W,0.04088924438049112
bkg_std_F160W,0.027829248905976045
bkg_std_F277W,0.02164259618553752
r_eff,12.229458785689832
n,3.5720495991720433
x_0,127.61681963618304
y_0,127.96457840353506
ellip,0.24296529935690658
theta,2.133013470458225
