,0
test_ID,test2622_23296_402
sphot_F555W,23.444929824911142
sphot_F814W,22.502291185933842
sphot_F150W,21.599146859932418
sphot_F160W,21.880385319608635
sphot_F277W,21.54575398546912
dAB_F555W,-0.8776997997180054
dAB_F814W,-0.9916728612629484
dAB_F150W,-1.3635047019610624
dAB_F160W,-1.1121721632611354
dAB_F277W,-1.2145534724122058
bkg_mean_F555W,0.3606404541788962
bkg_mean_F814W,0.5256618129347755
bkg_mean_F150W,0.6996518956979562
bkg_mean_F160W,0.37128110682896914
bkg_mean_F277W,0.35420821287222143
bkg_std_F555W,0.027297031542322606
bkg_std_F814W,0.036144721428057476
bkg_std_F150W,0.07720227071854276
bkg_std_F160W,0.05442931853107085
bkg_std_F277W,0.03953650337832957
r_eff,33.09934712078943
n,2.924392170174621
x_0,128.18787939274557
y_0,127.27387639702886
ellip,0.20373750922250267
theta,2.176915954612511
