,0
test_ID,test1280_79388_308
sphot_F555W,22.775423026509387
sphot_F814W,22.734614664544424
sphot_F150W,22.305103141064812
sphot_F160W,22.49133479957699
sphot_F277W,22.10229019351219
dAB_F555W,-0.9285400783882487
dAB_F814W,-0.5307076646062967
dAB_F150W,-0.5723987640168318
dAB_F160W,-0.49470206445182896
dAB_F277W,-0.897516589778192
bkg_mean_F555W,0.2358651198158954
bkg_mean_F814W,0.3459599038902384
bkg_mean_F150W,0.4474665624163062
bkg_mean_F160W,0.1072552233028402
bkg_mean_F277W,0.22509040333491281
bkg_std_F555W,0.018432324966028268
bkg_std_F814W,0.024671461430228032
bkg_std_F150W,0.03521410471972141
bkg_std_F160W,0.03507532814660746
bkg_std_F277W,0.024618639268980114
r_eff,16.59646009048959
n,1.5934378877832844
x_0,126.59938252018378
y_0,133.23436952505511
ellip,0.26146885405124237
theta,1.808543370876647
