,0
test_ID,test2026_22059_206
sphot_F555W,22.779652851892955
sphot_F814W,21.90008757232966
sphot_F150W,20.628189272884313
sphot_F160W,20.809603813098022
sphot_F277W,20.039398586873652
dAB_F555W,-0.5967554590353963
dAB_F814W,-0.4904638752314341
dAB_F150W,-0.6259321824591417
dAB_F160W,-0.4964918765267825
dAB_F277W,-0.5520035848405911
bkg_mean_F555W,0.29031112479492915
bkg_mean_F814W,0.43383908155644
bkg_mean_F150W,0.5716794932937866
bkg_mean_F160W,0.24736059990309062
bkg_mean_F277W,0.28383305130987124
bkg_std_F555W,0.011652344142228075
bkg_std_F814W,0.03534300307726814
bkg_std_F150W,0.07996142187037396
bkg_std_F160W,0.07129321244541664
bkg_std_F277W,0.0496151507647215
r_eff,19.247263802999676
n,1.2438865127331407
x_0,128.26514069151574
y_0,127.9926357720538
ellip,0.4548651166644682
theta,2.601432639800974
