,0
test_ID,test1477_34613_246
sphot_F555W,19.921977237081926
sphot_F814W,20.08400342250048
sphot_F150W,20.15318000754572
sphot_F160W,20.27326420703139
sphot_F277W,19.69182173817672
dAB_F555W,-2.8998351809918574
dAB_F814W,-2.176752560692968
dAB_F150W,-1.5558893264419495
dAB_F160W,-1.5279110546467898
dAB_F277W,-1.95120794356054
bkg_mean_F555W,0.3689238599419539
bkg_mean_F814W,0.5810001284583056
bkg_mean_F150W,0.7935534877846773
bkg_mean_F160W,0.48232114042156926
bkg_mean_F277W,0.4152354960262453
bkg_std_F555W,0.024969505657652213
bkg_std_F814W,0.031328047108554295
bkg_std_F150W,0.07203880106031693
bkg_std_F160W,0.04310950907098755
bkg_std_F277W,0.03832987966455493
r_eff,42.650626103071254
n,3.93621233492183
x_0,93.93281219495206
y_0,110.61823724019587
ellip,0.22296316478009737
theta,3.141592653589793
