,0
test_ID,test3147_3148_303
sphot_F555W,22.55491012126894
sphot_F814W,21.917905897948884
sphot_F150W,21.237933717812034
sphot_F160W,21.350605543549804
sphot_F277W,20.876532426286637
dAB_F555W,-0.4061612233671781
dAB_F814W,-0.3436877395312692
dAB_F150W,-0.4963410838858593
dAB_F160W,-0.39482105365317466
dAB_F277W,-0.47093150720315435
bkg_mean_F555W,0.2809706186884847
bkg_mean_F814W,0.4221145254185898
bkg_mean_F150W,0.5697194235553698
bkg_mean_F160W,0.23321083418806965
bkg_mean_F277W,0.27598574076539417
bkg_std_F555W,0.011415047881216426
bkg_std_F814W,0.022271198681850294
bkg_std_F150W,0.04836234122809886
bkg_std_F160W,0.03488203332286256
bkg_std_F277W,0.02238039868254908
r_eff,15.551996177538818
n,2.4558181439102302
x_0,126.16789669963543
y_0,126.89715155177191
ellip,0.27680614139484117
theta,2.883375770411851
