,0
test_ID,test3806_45623_186
sphot_F555W,23.06831127603889
sphot_F814W,22.797070009763928
sphot_F150W,22.184233819811908
sphot_F160W,22.547598675964935
sphot_F277W,23.112386811957393
dAB_F555W,-0.1078760419571374
dAB_F814W,-0.05725380147467263
dAB_F150W,-0.3844242724271254
dAB_F160W,-0.12474270981358515
dAB_F277W,-0.09002024267084607
bkg_mean_F555W,0.30784271615296116
bkg_mean_F814W,0.48494513739730627
bkg_mean_F150W,0.6532874231746316
bkg_mean_F160W,0.3193561616423443
bkg_mean_F277W,0.3418319417105645
bkg_std_F555W,0.04594066630112021
bkg_std_F814W,0.07283677165514206
bkg_std_F150W,0.09016990685343629
bkg_std_F160W,0.10014045023011917
bkg_std_F277W,0.05951936045877725
r_eff,18.053495863870673
n,2.056710312487358
x_0,126.35672581665048
y_0,125.60000425357441
ellip,0.5240912038020649
theta,1.6753714444296932
