,0
test_ID,test2076_12109_422
sphot_F555W,22.21936169837833
sphot_F814W,21.37985464243426
sphot_F150W,20.39556194292998
sphot_F160W,20.444901422618102
sphot_F277W,19.963074529838522
dAB_F555W,-0.937859782868987
dAB_F814W,-0.774525773621086
dAB_F150W,-0.852728376489047
dAB_F160W,-0.8738486105934129
dAB_F277W,-0.7347123054315965
bkg_mean_F555W,0.2677040105159026
bkg_mean_F814W,0.3971087888850864
bkg_mean_F150W,0.5263023979820118
bkg_mean_F160W,0.19246960002687497
bkg_mean_F277W,0.25734500274283534
bkg_std_F555W,0.01442462278685781
bkg_std_F814W,0.02267688249862942
bkg_std_F150W,0.04393900670670061
bkg_std_F160W,0.039610667476124864
bkg_std_F277W,0.024417077009883843
r_eff,44.77303418173054
n,2.04515391862697
x_0,125.57577670936578
y_0,126.73263349508316
ellip,0.44948222971071544
theta,0.39561442318866546
