,0
test_ID,test2892_72201_224
sphot_F555W,22.707051425046593
sphot_F814W,21.957981422029853
sphot_F150W,21.425127472884085
sphot_F160W,21.44262833385249
sphot_F277W,20.924287126304023
dAB_F555W,-0.3530142323183938
dAB_F814W,-0.3240684964890974
dAB_F150W,-0.3880272370464297
dAB_F160W,-0.37018297097527153
dAB_F277W,-0.3275552363728451
bkg_mean_F555W,0.251076883805596
bkg_mean_F814W,0.36659720220339587
bkg_mean_F150W,0.4733951906852583
bkg_mean_F160W,0.14483883216935495
bkg_mean_F277W,0.2361992873173993
bkg_std_F555W,0.010262605721903717
bkg_std_F814W,0.015409745345680088
bkg_std_F150W,0.032477428733579505
bkg_std_F160W,0.022689324770982604
bkg_std_F277W,0.021250934186804796
r_eff,6.509289654503593
n,6.07406521490886
x_0,127.18893531394218
y_0,128.0214478514491
ellip,0.037825379361085494
theta,2.6194434510494995
