,0
test_ID,test3884_99165_005
sphot_F555W,24.458963292177913
sphot_F814W,22.964926249058976
sphot_F150W,21.379455874790736
sphot_F160W,21.42724963685677
sphot_F277W,20.630859131057626
dAB_F555W,0.25167952450046016
dAB_F814W,0.38178028162521827
dAB_F150W,0.10054586632407947
dAB_F160W,0.16292256500515379
dAB_F277W,0.00443980898700147
bkg_mean_F555W,0.31704836166709993
bkg_mean_F814W,0.48636074659285755
bkg_mean_F150W,0.6679194452869205
bkg_mean_F160W,0.32644743846405566
bkg_mean_F277W,0.3402061725459285
bkg_std_F555W,0.014786903394505014
bkg_std_F814W,0.02555575857956425
bkg_std_F150W,0.055315470216371024
bkg_std_F160W,0.030949206056826314
bkg_std_F277W,0.03036229154029745
r_eff,12.850683716748506
n,4.028902499317411
x_0,126.94087135422802
y_0,127.61566221730503
ellip,0.3356485362169036
theta,2.819479858662702
