,0
test_ID,test4745_70465_061
sphot_F555W,22.814353764890285
sphot_F814W,21.165010017981274
sphot_F150W,19.77961585311808
sphot_F160W,19.86690109408218
sphot_F277W,19.30014933467909
dAB_F555W,0.046611499144407986
dAB_F814W,-0.03067170664082397
dAB_F150W,-0.2073961645112874
dAB_F160W,-0.13330569015016636
dAB_F277W,-0.20433540025180008
bkg_mean_F555W,0.3122784137305316
bkg_mean_F814W,0.4675646441454234
bkg_mean_F150W,0.6353033895229832
bkg_mean_F160W,0.3043177671665925
bkg_mean_F277W,0.3181485458118153
bkg_std_F555W,0.021844969951625305
bkg_std_F814W,0.030834292732975815
bkg_std_F150W,0.06190157085103429
bkg_std_F160W,0.04438779394180766
bkg_std_F277W,0.03263222647816847
r_eff,12.13044406095444
n,6.125165250294979
x_0,127.82777961541798
y_0,126.74105667586679
ellip,0.2054224601995015
theta,0.42327141946604263
