,0
test_ID,test3914_4128_193
sphot_F555W,24.63596358531362
sphot_F814W,24.164956481645127
sphot_F150W,23.567815141965163
sphot_F160W,24.60541172014505
sphot_F277W,23.615235849571114
dAB_F555W,0.09124516494063073
dAB_F814W,0.21456509952334102
dAB_F150W,0.09097995200298925
dAB_F160W,1.0608911250471529
dAB_F277W,0.18743535176963988
bkg_mean_F555W,0.3567021406793268
bkg_mean_F814W,0.5621714132525811
bkg_mean_F150W,0.7686016614221146
bkg_mean_F160W,0.4521229362134107
bkg_mean_F277W,0.4013876539627509
bkg_std_F555W,0.019528202106753868
bkg_std_F814W,0.0356622010303856
bkg_std_F150W,0.07850915354259708
bkg_std_F160W,0.05604090982460984
bkg_std_F277W,0.04197740567044474
r_eff,19.129204413809425
n,4.025170094915663
x_0,126.72176095330201
y_0,130.14551080844964
ellip,0.4914809176261765
theta,1.5207913246558742
