,0
test_ID,test3563_82270_341
sphot_F555W,22.690010874089978
sphot_F814W,21.897981028295398
sphot_F150W,20.958624027208806
sphot_F160W,21.24608179741827
sphot_F277W,20.837354869170618
dAB_F555W,0.3736019654239584
dAB_F814W,0.17461172083652343
dAB_F150W,-0.19880424689094411
dAB_F160W,0.06704732626436893
dAB_F277W,-0.21246530576196676
bkg_mean_F555W,0.3221559802790232
bkg_mean_F814W,0.46681616678823934
bkg_mean_F150W,0.6071027185916188
bkg_mean_F160W,0.2782123877833381
bkg_mean_F277W,0.3023493575937538
bkg_std_F555W,0.03740884169998572
bkg_std_F814W,0.05359064474861631
bkg_std_F150W,0.07802483715245519
bkg_std_F160W,0.06309733823601664
bkg_std_F277W,0.03588118127849235
r_eff,32.19098513781865
n,2.088934812705698
x_0,125.82179021336572
y_0,127.72571948171344
ellip,0.3714201113065072
theta,0.7056668755961165
