,0
test_ID,test4038_29695_432
sphot_F555W,23.5473200973069
sphot_F814W,22.265075770128306
sphot_F150W,20.675993387751816
sphot_F160W,20.808767021494106
sphot_F277W,19.868907221682626
dAB_F555W,-0.227294400206695
dAB_F814W,-0.3426263702307786
dAB_F150W,-0.5889699549602412
dAB_F160W,-0.5104407109540716
dAB_F277W,-0.6112550201426146
bkg_mean_F555W,0.35307890601559416
bkg_mean_F814W,0.5371200238244016
bkg_mean_F150W,0.7350145216965438
bkg_mean_F160W,0.386897979268943
bkg_mean_F277W,0.35542850385800584
bkg_std_F555W,0.03640696481606905
bkg_std_F814W,0.042362278912810275
bkg_std_F150W,0.06488910548812357
bkg_std_F160W,0.05062897024919804
bkg_std_F277W,0.029736540019820262
r_eff,21.741798162528738
n,2.5361389634488574
x_0,127.00673022175886
y_0,128.1443603568817
ellip,0.5884520755358498
theta,2.6866594464789806
