,0
test_ID,test3000_53628_292
sphot_F555W,20.36652059785066
sphot_F814W,19.603498257735176
sphot_F150W,18.660862413878817
sphot_F160W,18.782735343003502
sphot_F277W,18.618175274121015
dAB_F555W,-0.16828863598961874
dAB_F814W,-0.12912610004855907
dAB_F150W,-0.21697937884646024
dAB_F160W,-0.15315905525552864
dAB_F277W,-0.1656931726939952
bkg_mean_F555W,0.47475362191120063
bkg_mean_F814W,0.6993522590176562
bkg_mean_F150W,0.9677002519446483
bkg_mean_F160W,0.6328689295791745
bkg_mean_F277W,0.523372437679211
bkg_std_F555W,0.02682284501528936
bkg_std_F814W,0.037116844407635574
bkg_std_F150W,0.09077959811471407
bkg_std_F160W,0.06470021778341008
bkg_std_F277W,0.07612626781935063
r_eff,12.905260338000481
n,3.6076194604715046
x_0,127.5337400701508
y_0,127.97119818753671
ellip,0.5333864340830997
theta,0.4693020004529559
