,0
test_ID,test2095_56545_021
sphot_F555W,24.37403954663882
sphot_F814W,23.169672466078765
sphot_F150W,21.589341397026125
sphot_F160W,21.639444591118576
sphot_F277W,20.739614113919124
dAB_F555W,-0.3132055679818606
dAB_F814W,-0.24727443069510713
dAB_F150W,-0.5240886658891668
dAB_F160W,-0.427551322352155
dAB_F277W,-0.3790953334146572
bkg_mean_F555W,0.24519277785682897
bkg_mean_F814W,0.36267190540429106
bkg_mean_F150W,0.473942543560849
bkg_mean_F160W,0.14512428390930998
bkg_mean_F277W,0.23502866561767882
bkg_std_F555W,0.008002816190070474
bkg_std_F814W,0.01351613283948494
bkg_std_F150W,0.02817392943448201
bkg_std_F160W,0.017129302380304245
bkg_std_F277W,0.01463037681708705
r_eff,14.95374540212098
n,1.954062755898764
x_0,127.42612747687147
y_0,127.14842497318185
ellip,0.5505969531313919
theta,2.145472385497382
