,0
test_ID,test4151_48180_339
sphot_F555W,23.139481380334274
sphot_F814W,21.604127483207748
sphot_F150W,19.70199732097715
sphot_F160W,19.753045786504686
sphot_F277W,18.71224880041811
dAB_F555W,-0.5170262343239749
dAB_F814W,-0.536454453444108
dAB_F150W,-0.637711861080799
dAB_F160W,-0.6110009735981095
dAB_F277W,-0.5443551278622571
bkg_mean_F555W,0.33696799059591676
bkg_mean_F814W,0.5151180600733446
bkg_mean_F150W,0.6874535518293637
bkg_mean_F160W,0.3668443354910347
bkg_mean_F277W,0.35110600710533146
bkg_std_F555W,0.01764244055385676
bkg_std_F814W,0.0311214529109999
bkg_std_F150W,0.05438851377816516
bkg_std_F160W,0.043515640310354896
bkg_std_F277W,0.02839636650611346
r_eff,41.276594381632215
n,2.3730464272503373
x_0,127.25554781691565
y_0,127.10985340474191
ellip,0.6124855355057548
theta,0.6651096542208002
