,0
test_ID,test1384_21953_373
sphot_F555W,21.6844916775528
sphot_F814W,21.329568407295717
sphot_F150W,20.643289013592067
sphot_F160W,20.92551825069522
sphot_F277W,20.809999098863273
dAB_F555W,-2.9816180827185654
dAB_F814W,-2.144501275323762
dAB_F150W,-1.9405321670645463
dAB_F160W,-1.6775989001771379
dAB_F277W,-1.4274445500122894
bkg_mean_F555W,0.32177217896339805
bkg_mean_F814W,0.48020719856777894
bkg_mean_F150W,0.6356315501868295
bkg_mean_F160W,0.3175893813747226
bkg_mean_F277W,0.32927148279081087
bkg_std_F555W,0.023706649191509888
bkg_std_F814W,0.029373585178771804
bkg_std_F150W,0.056107640967755425
bkg_std_F160W,0.03800853406046173
bkg_std_F277W,0.03030387636884788
r_eff,46.91699769406395
n,1.9694547273302856
x_0,127.21399866323952
y_0,127.91046769090227
ellip,0.013738459059081337
theta,3.141592653589793
