,0
test_ID,test3470_53253_082
sphot_F555W,19.996341074437602
sphot_F814W,19.021019905440994
sphot_F150W,17.833363933565337
sphot_F160W,17.89858189248354
sphot_F277W,17.639959604573477
dAB_F555W,0.36152754640456664
dAB_F814W,0.2963009576565767
dAB_F150W,0.1373566829599504
dAB_F160W,0.18434407716795675
dAB_F277W,0.1359405180390958
bkg_mean_F555W,0.299162107536927
bkg_mean_F814W,0.42450579345796735
bkg_mean_F150W,0.5695535053016352
bkg_mean_F160W,0.2305311787135378
bkg_mean_F277W,0.3217695437576605
bkg_std_F555W,0.0437202440218425
bkg_std_F814W,0.054028585887723815
bkg_std_F150W,0.09556042989918245
bkg_std_F160W,0.07869658516716857
bkg_std_F277W,0.07860803492163786
r_eff,26.715295384534585
n,4.874303013258055
x_0,128.73806428163283
y_0,126.8931167876463
ellip,0.002921536847152491
theta,3.133798383904497
