,0
test_ID,test3577_13176_010
sphot_F555W,25.072100206811903
sphot_F814W,22.505939180140224
sphot_F150W,21.418453403080058
sphot_F160W,21.687799632453967
sphot_F277W,21.04620275688584
dAB_F555W,0.2166341346807954
dAB_F814W,-0.8058625925285909
dAB_F150W,-0.8239417308937078
dAB_F160W,-0.6264939469936337
dAB_F277W,-0.7207170950428399
bkg_mean_F555W,0.36795373912172974
bkg_mean_F814W,0.5606044660532327
bkg_mean_F150W,0.7275926276722173
bkg_mean_F160W,0.4162666976405938
bkg_mean_F277W,0.3685207429992104
bkg_std_F555W,0.015024840664816972
bkg_std_F814W,0.01791799364428172
bkg_std_F150W,0.0342283202950524
bkg_std_F160W,0.022318821397722503
bkg_std_F277W,0.022062880114944592
r_eff,26.23029244771544
n,1.2547423230370167
x_0,136.22158760232094
y_0,144.96733241731613
ellip,0.7234807462230055
theta,0.892790224897465
