,0
test_ID,test4163_59439_014
sphot_F555W,22.186876907036243
sphot_F814W,21.096659475259365
sphot_F150W,19.917221507907662
sphot_F160W,20.044848865522162
sphot_F277W,19.74997161881683
dAB_F555W,-0.21574314848301057
dAB_F814W,-0.2237525715670401
dAB_F150W,-0.36751592700048974
dAB_F160W,-0.30302793224581137
dAB_F277W,-0.3355145460635107
bkg_mean_F555W,0.28555351842131205
bkg_mean_F814W,0.4397320212577404
bkg_mean_F150W,0.5954360581803482
bkg_mean_F160W,0.26649150489858486
bkg_mean_F277W,0.3025612026176351
bkg_std_F555W,0.014260557933501169
bkg_std_F814W,0.029197979640907736
bkg_std_F150W,0.0723188634254862
bkg_std_F160W,0.05093467850149973
bkg_std_F277W,0.0421215683461193
r_eff,10.906560137016434
n,5.303589730539985
x_0,128.06166144620087
y_0,127.5131725538999
ellip,0.18162731643771174
theta,1.8713304212005444
