,0
test_ID,test1453_69311_274
sphot_F555W,22.719783852087687
sphot_F814W,21.70207890013033
sphot_F150W,20.5863603385259
sphot_F160W,20.717257629650867
sphot_F277W,20.283215487945604
dAB_F555W,-1.4276489393755654
dAB_F814W,-1.049252110341346
dAB_F150W,-1.0502149681574977
dAB_F160W,-0.9625472158197219
dAB_F277W,-0.8996326505134924
bkg_mean_F555W,0.27696390029509593
bkg_mean_F814W,0.3892833114895121
bkg_mean_F150W,0.49580693529285946
bkg_mean_F160W,0.15822292600121723
bkg_mean_F277W,0.2509502442772171
bkg_std_F555W,0.027164235367073058
bkg_std_F814W,0.03064824060731098
bkg_std_F150W,0.0502701271887146
bkg_std_F160W,0.039919160839761346
bkg_std_F277W,0.028063101406770728
r_eff,36.39762353010045
n,8.366801479911011
x_0,128.10371678456931
y_0,126.36561645813414
ellip,0.08768939433766904
theta,1.257879135260743
