,0
test_ID,test5952_97682_116
sphot_F555W,20.8217238535264
sphot_F814W,19.882265270550178
sphot_F150W,18.247625823291912
sphot_F160W,18.15221553579977
sphot_F277W,17.7768391092499
dAB_F555W,-0.18432960089764805
dAB_F814W,-0.10190341588577567
dAB_F150W,-0.2261794014529528
dAB_F160W,-0.3030190021224364
dAB_F277W,-0.3107132775006427
bkg_mean_F555W,0.5274510350235825
bkg_mean_F814W,0.869450692295337
bkg_mean_F150W,1.2790824312419404
bkg_mean_F160W,0.9710577826955846
bkg_mean_F277W,0.6706006250064469
bkg_std_F555W,0.06039190919452391
bkg_std_F814W,0.09650009478113851
bkg_std_F150W,0.2237908013276403
bkg_std_F160W,0.23403918369580792
bkg_std_F277W,0.13216192657510045
r_eff,34.57075589843504
n,1.688656557104105
x_0,128.18515605276076
y_0,126.94818685340884
ellip,0.5041397013284288
theta,1.8080737125771422
