,0
test_ID,test3339_21441_238
sphot_F555W,20.132297455679492
sphot_F814W,19.292691702346715
sphot_F150W,18.181700339826385
sphot_F160W,18.187500444540696
sphot_F277W,18.14380347426649
dAB_F555W,-0.872902400597976
dAB_F814W,-0.8752017269595669
dAB_F150W,-0.9137121433355553
dAB_F160W,-0.9913369884871237
dAB_F277W,-0.8990993932684042
bkg_mean_F555W,0.24505058154428816
bkg_mean_F814W,0.3668225256684382
bkg_mean_F150W,0.49663228124265263
bkg_mean_F160W,0.16309804575203676
bkg_mean_F277W,0.2635193431708051
bkg_std_F555W,0.042286763335201705
bkg_std_F814W,0.07296699768387915
bkg_std_F150W,0.13710165677186992
bkg_std_F160W,0.1339381045250984
bkg_std_F277W,0.09114856237109246
r_eff,23.317489792569674
n,4.316720611315017
x_0,128.19317130737903
y_0,128.3010029707122
ellip,0.23619949118746494
theta,1.0154314665800286
