,0
test_ID,test5933_53126_452
sphot_F555W,21.421332197737627
sphot_F814W,20.505653460853146
sphot_F150W,19.464090580327586
sphot_F160W,19.587493892806414
sphot_F277W,19.563649194510653
dAB_F555W,0.06465387895693198
dAB_F814W,0.03151130669836277
dAB_F150W,-0.10971208570895641
dAB_F160W,-0.038027720820636546
dAB_F277W,-0.09590460418279179
bkg_mean_F555W,0.2589398374688625
bkg_mean_F814W,0.3818759745498185
bkg_mean_F150W,0.4959452487306879
bkg_mean_F160W,0.1662065139550979
bkg_mean_F277W,0.2551001028966313
bkg_std_F555W,0.01332733690643342
bkg_std_F814W,0.024156245306272264
bkg_std_F150W,0.052926666075598226
bkg_std_F160W,0.04455133485916397
bkg_std_F277W,0.03667823733998296
r_eff,12.905843795908524
n,6.9812414270760055
x_0,126.2002339175321
y_0,128.04440904314293
ellip,0.30542398771847934
theta,1.9813688533409972
