,0
test_ID,test3485_75333_053
sphot_F555W,23.54166891816346
sphot_F814W,22.86078995391371
sphot_F150W,22.14139454114337
sphot_F160W,22.286359469958605
sphot_F277W,21.861317160323303
dAB_F555W,-0.38878662803304564
dAB_F814W,-0.3145319164492655
dAB_F150W,-0.39898438260796354
dAB_F160W,-0.3682834630917178
dAB_F277W,-0.3416601533899879
bkg_mean_F555W,0.2570452753731518
bkg_mean_F814W,0.3848840956384886
bkg_mean_F150W,0.51718711344197
bkg_mean_F160W,0.1636911729219759
bkg_mean_F277W,0.24748911155858025
bkg_std_F555W,0.011135572758439776
bkg_std_F814W,0.02014693090891409
bkg_std_F150W,0.03298718057043334
bkg_std_F160W,0.03708509947927686
bkg_std_F277W,0.010515751101257782
r_eff,23.829116286182387
n,1.1873795977604964
x_0,126.70260844800691
y_0,126.48673779595906
ellip,0.8382024821011387
theta,0.4342334925426592
