,0
test_ID,test5930_10094_365
sphot_F555W,22.363250745682627
sphot_F814W,21.803947652322464
sphot_F150W,21.090662095828627
sphot_F160W,21.460417595831316
sphot_F277W,21.135352251374663
dAB_F555W,-0.8599222659074499
dAB_F814W,-0.8408241898821807
dAB_F150W,-1.1019513962745933
dAB_F160W,-0.838280394377307
dAB_F277W,-0.9305290970623652
bkg_mean_F555W,0.38438256814862226
bkg_mean_F814W,0.6010534406312721
bkg_mean_F150W,0.8278170716395368
bkg_mean_F160W,0.5081865041795756
bkg_mean_F277W,0.43291487813114815
bkg_std_F555W,0.048075107172904606
bkg_std_F814W,0.06736602606625265
bkg_std_F150W,0.10721519428554281
bkg_std_F160W,0.09580633784451088
bkg_std_F277W,0.05373340846800584
r_eff,30.61234805589109
n,4.010975765906298
x_0,130.35329557733093
y_0,126.98336482039912
ellip,0.16855590089007555
theta,1.0488188031976113
