,0
test_ID,test3548_66972_430
sphot_F555W,21.942276789881348
sphot_F814W,20.635958186900908
sphot_F150W,19.394711617670666
sphot_F160W,19.54809721084382
sphot_F277W,19.008690803764587
dAB_F555W,0.4300754951540604
dAB_F814W,0.08663898685558635
dAB_F150W,-0.20371302263713176
dAB_F160W,-0.09937271706976603
dAB_F277W,-0.17520473858442287
bkg_mean_F555W,0.34373155147387735
bkg_mean_F814W,0.5179420196492761
bkg_mean_F150W,0.7037277049240469
bkg_mean_F160W,0.3718399323754747
bkg_mean_F277W,0.36493374947043944
bkg_std_F555W,0.04117886990527113
bkg_std_F814W,0.0630094539530295
bkg_std_F150W,0.10056430751539266
bkg_std_F160W,0.09373487925778316
bkg_std_F277W,0.054554904148724326
r_eff,39.00394728395172
n,2.2668782842823156
x_0,127.24361987759158
y_0,127.37496300067167
ellip,4.9884689305052245e-05
theta,2.7504814084545286
