,0
test_ID,test4809_84211_252
sphot_F555W,21.355403834868376
sphot_F814W,20.749591595766148
sphot_F150W,20.3293830185291
sphot_F160W,20.69991742727214
sphot_F277W,20.27825104141889
dAB_F555W,-0.8910439286554777
dAB_F814W,-0.9412442168894231
dAB_F150W,-0.9595218465090838
dAB_F160W,-0.6932847215028275
dAB_F277W,-0.9330357544137833
bkg_mean_F555W,0.4342744035323956
bkg_mean_F814W,0.6651711253196353
bkg_mean_F150W,0.9911846975101277
bkg_mean_F160W,0.6959426685198078
bkg_mean_F277W,0.4972249558414178
bkg_std_F555W,0.054571581946022255
bkg_std_F814W,0.09584166128363493
bkg_std_F150W,0.14753515357064584
bkg_std_F160W,0.1368689361219533
bkg_std_F277W,0.08217994331427149
r_eff,51.284741724617305
n,3.60634538699009
x_0,131.17448812582137
y_0,125.52172638140925
ellip,0.7179812573379616
theta,2.56722985759035
