,0
test_ID,test4580_51124_342
sphot_F555W,23.21929014373905
sphot_F814W,21.587975950240953
sphot_F150W,20.213277333691487
sphot_F160W,20.333983340211667
sphot_F277W,19.710986164158776
dAB_F555W,-0.21388309833235652
dAB_F814W,-0.2429684548386568
dAB_F150W,-0.35959557391204555
dAB_F160W,-0.29163622241878073
dAB_F277W,-0.35295300912593675
bkg_mean_F555W,0.2514723928891911
bkg_mean_F814W,0.3696395052847604
bkg_mean_F150W,0.4883663302817647
bkg_mean_F160W,0.15444153329637048
bkg_mean_F277W,0.23453313241258616
bkg_std_F555W,0.014880016767807532
bkg_std_F814W,0.023999152304025516
bkg_std_F150W,0.04360971134130745
bkg_std_F160W,0.03271916488926647
bkg_std_F277W,0.021009167995605697
r_eff,12.831814195991566
n,5.359100317977346
x_0,127.72038217062438
y_0,127.8934106300828
ellip,0.5083329416615743
theta,0.9023613336681844
