,0
test_ID,test3082_13113_239
sphot_F555W,22.440960441914086
sphot_F814W,21.786697665295222
sphot_F150W,21.39096479670374
sphot_F160W,21.97339697740194
sphot_F277W,21.452414016662225
dAB_F555W,-0.45826576241682204
dAB_F814W,-0.49950782742208233
dAB_F150W,-0.839758700058411
dAB_F160W,-0.36723857125657844
dAB_F277W,-0.7247334428977368
bkg_mean_F555W,0.46546101504908777
bkg_mean_F814W,0.6848398965143602
bkg_mean_F150W,0.8846100279238449
bkg_mean_F160W,0.6342410874416307
bkg_mean_F277W,0.4991667397049197
bkg_std_F555W,0.11830398986625205
bkg_std_F814W,0.15890655682236948
bkg_std_F150W,0.20972604533725864
bkg_std_F160W,0.22949613851963369
bkg_std_F277W,0.126193805948241
r_eff,15.941272479251047
n,2.4341007444914635
x_0,127.99855561925622
y_0,127.16423953514675
ellip,0.664621305329631
theta,2.7728512984773346
