,0
test_ID,test2730_61951_255
sphot_F555W,20.464997161861596
sphot_F814W,19.590020845063265
sphot_F150W,18.501019004054044
sphot_F160W,18.624207206082232
sphot_F277W,18.658928745306774
dAB_F555W,-0.06579290774437752
dAB_F814W,-0.07685686485118381
dAB_F150W,-0.1477219056310446
dAB_F160W,-0.10444191747177811
dAB_F277W,-0.13320257444203776
bkg_mean_F555W,0.2924313874908691
bkg_mean_F814W,0.44849295553409985
bkg_mean_F150W,0.6182545201826212
bkg_mean_F160W,0.28313123098383397
bkg_mean_F277W,0.33447863492463614
bkg_std_F555W,0.02598278802112444
bkg_std_F814W,0.03724996654833076
bkg_std_F150W,0.07485778271121084
bkg_std_F160W,0.05907003733684444
bkg_std_F277W,0.057669807373455194
r_eff,17.369165147145956
n,7.176404521374953
x_0,127.73284900807865
y_0,127.73232256072305
ellip,0.10054255271105811
theta,3.141592653589793
