,0
test_ID,test5063_55571_060
sphot_F555W,19.476868484965493
sphot_F814W,18.96813470684151
sphot_F150W,18.219501786039757
sphot_F160W,18.283214262808457
sphot_F277W,18.5304752054251
dAB_F555W,-0.22128014775627136
dAB_F814W,-0.2108628721109298
dAB_F150W,-0.30635277123748494
dAB_F160W,-0.2902910143782407
dAB_F277W,-0.30311901025167387
bkg_mean_F555W,0.35826246786236565
bkg_mean_F814W,0.555952859507133
bkg_mean_F150W,0.7902385540271208
bkg_mean_F160W,0.4566855347448312
bkg_mean_F277W,0.4093932246622194
bkg_std_F555W,0.026286770719398538
bkg_std_F814W,0.038420918631513035
bkg_std_F150W,0.07907848978184397
bkg_std_F160W,0.05493400360357281
bkg_std_F277W,0.04267265863285389
r_eff,32.732768552488515
n,2.356013553665364
x_0,127.85958588206158
y_0,127.8702904172801
ellip,0.19241443292690005
theta,2.395788907074014
