,0
test_ID,test5055_90311_021
sphot_F555W,23.38007948560729
sphot_F814W,22.423543719536156
sphot_F150W,21.438806314538937
sphot_F160W,21.577401583393417
sphot_F277W,21.0456772520632
dAB_F555W,-0.22132700255263416
dAB_F814W,-0.1948330186637861
dAB_F150W,-0.37568759290513754
dAB_F160W,-0.30743797441420995
dAB_F277W,-0.3112174077249499
bkg_mean_F555W,0.24302485850459551
bkg_mean_F814W,0.3618612198388089
bkg_mean_F150W,0.47126694696952975
bkg_mean_F160W,0.14070261073232884
bkg_mean_F277W,0.2314629397309913
bkg_std_F555W,0.011469003712516836
bkg_std_F814W,0.014882234961915984
bkg_std_F150W,0.030705047168390464
bkg_std_F160W,0.018763179568126398
bkg_std_F277W,0.01492315396948159
r_eff,16.795485108310693
n,1.3288220456982507
x_0,127.8932069449522
y_0,126.69104295539937
ellip,0.0012035754475942457
theta,2.011250443764258
