,0
test_ID,test3991_24064_104
sphot_F555W,23.289568095716383
sphot_F814W,21.6827012040295
sphot_F150W,20.018506389195494
sphot_F160W,20.08407029023862
sphot_F277W,19.418249169992983
dAB_F555W,-0.2778521728959049
dAB_F814W,-0.056017637165467704
dAB_F150W,-0.2106776877872214
dAB_F160W,-0.1912979954513574
dAB_F277W,-0.18767753784148766
bkg_mean_F555W,0.27360947807440245
bkg_mean_F814W,0.39787959867842804
bkg_mean_F150W,0.5017342134908243
bkg_mean_F160W,0.16942027255289438
bkg_mean_F277W,0.2639600283807146
bkg_std_F555W,0.02285891948148242
bkg_std_F814W,0.031701581930495076
bkg_std_F150W,0.0436905483940883
bkg_std_F160W,0.03395840377675129
bkg_std_F277W,0.025168977427667733
r_eff,10.786068728888873
n,4.0890513765583005
x_0,126.79429744925108
y_0,127.30081464555914
ellip,0.2056184995400822
theta,2.6654994943607297
