,0
test_ID,test5226_21442_262
sphot_F555W,20.460782066633847
sphot_F814W,19.56862844574693
sphot_F150W,18.44118443212497
sphot_F160W,18.519695910802298
sphot_F277W,18.40129074804333
dAB_F555W,-1.952742910758186
dAB_F814W,-1.7314436772935373
dAB_F150W,-1.1700563939060835
dAB_F160W,-1.085025444955587
dAB_F277W,-0.7517895274358821
bkg_mean_F555W,0.32713106353830407
bkg_mean_F814W,0.43894571315121667
bkg_mean_F150W,0.7621104303062786
bkg_mean_F160W,0.3610793798721558
bkg_mean_F277W,0.3973111127855097
bkg_std_F555W,0.10127286497701649
bkg_std_F814W,0.13690999321911743
bkg_std_F150W,0.32644211762258024
bkg_std_F160W,0.3063359576477808
bkg_std_F277W,0.1948531775031362
r_eff,13.758936934381953
n,2.834083309457507
x_0,134.38613301013632
y_0,142.31405935663534
ellip,0.30342593578274424
theta,0.9807944708559526
