,0
test_ID,test4227_18230_284
sphot_F555W,23.861622982340222
sphot_F814W,25.378162379168636
sphot_F150W,24.351357833976436
sphot_F160W,27.264334557286837
sphot_F277W,34.81319464100455
dAB_F555W,0.3277064357044921
dAB_F814W,2.1294779564104225
dAB_F150W,1.492915734895547
dAB_F160W,4.1975046875551385
dAB_F277W,11.667847745685258
bkg_mean_F555W,0.3693559751696185
bkg_mean_F814W,0.6057999904863696
bkg_mean_F150W,0.8560722757978957
bkg_mean_F160W,0.5219586247791347
bkg_mean_F277W,0.460988640659548
bkg_std_F555W,0.030563348758905855
bkg_std_F814W,0.05657834130720106
bkg_std_F150W,0.10229031862445695
bkg_std_F160W,0.07363196777992695
bkg_std_F277W,0.06307005925630538
r_eff,18.32612981784025
n,4.0
x_0,147.82232447943878
y_0,132.9503233404319
ellip,0.5
theta,1.5
