,0
test_ID,test2195_4128_043
sphot_F555W,24.11976207438842
sphot_F814W,23.50549871459762
sphot_F150W,22.43287042901045
sphot_F160W,22.631606012186985
sphot_F277W,22.804586140844563
dAB_F555W,-0.4249563459845689
dAB_F814W,-0.4448926675241651
dAB_F150W,-1.0439647609517237
dAB_F160W,-0.9129145829109113
dAB_F277W,-0.6232143569569111
bkg_mean_F555W,0.2428318311987025
bkg_mean_F814W,0.3573078194748327
bkg_mean_F150W,0.4485054798161008
bkg_mean_F160W,0.12535125419495952
bkg_mean_F277W,0.2268820169213825
bkg_std_F555W,0.010323269531625665
bkg_std_F814W,0.01809815922529188
bkg_std_F150W,0.031065929142974357
bkg_std_F160W,0.023904124248765632
bkg_std_F277W,0.01888536073677342
r_eff,30.18361770554622
n,4.5840988381197
x_0,134.97481562680156
y_0,129.0723285333863
ellip,0.4410630582111678
theta,1.5832618354340973
