,0
test_ID,test3403_44836_036
sphot_F555W,22.961250599492175
sphot_F814W,22.532790976520047
sphot_F150W,21.950432424533304
sphot_F160W,22.545817808667884
sphot_F277W,22.747138197460337
dAB_F555W,-0.8440829323041825
dAB_F814W,-1.057664692669789
dAB_F150W,-1.420525076548941
dAB_F160W,-0.9492565931152726
dAB_F277W,-0.8403991865145386
bkg_mean_F555W,0.2575938334940525
bkg_mean_F814W,0.3760774831164255
bkg_mean_F150W,0.4879594310207906
bkg_mean_F160W,0.1549362474504195
bkg_mean_F277W,0.24361224483252378
bkg_std_F555W,0.009710400349323066
bkg_std_F814W,0.020423140448463686
bkg_std_F150W,0.037739096277466674
bkg_std_F160W,0.03584854241220682
bkg_std_F277W,0.022156511886430665
r_eff,33.74571885185243
n,1.747600862536851
x_0,125.11856731468686
y_0,125.78409166564367
ellip,0.5099071367031477
theta,1.0231544625192266
