,0
test_ID,test4922_24519_016
sphot_F555W,21.23794226154986
sphot_F814W,20.566955227986234
sphot_F150W,20.00376631097111
sphot_F160W,20.053711019797376
sphot_F277W,19.90623844459474
dAB_F555W,-0.14226835823785322
dAB_F814W,-0.20248977613287167
dAB_F150W,-0.1352683493976592
dAB_F160W,-0.14032928010008305
dAB_F277W,-0.20486469450377953
bkg_mean_F555W,0.28936307945708223
bkg_mean_F814W,0.39211400518055006
bkg_mean_F150W,0.4990343692123722
bkg_mean_F160W,0.23327626444591804
bkg_mean_F277W,0.2552466509327506
bkg_std_F555W,0.010612323738144918
bkg_std_F814W,0.023450936362861656
bkg_std_F150W,0.05498268739670436
bkg_std_F160W,0.05752173414177136
bkg_std_F277W,0.0423247820016708
r_eff,23.10265442584313
n,0.8294615576938458
x_0,120.06138602479221
y_0,133.57988160813943
ellip,0.2247784641341478
theta,3.141592653589793
