,0
test_ID,test5498_98346_240
sphot_F555W,22.37407927444491
sphot_F814W,21.563345556491164
sphot_F150W,20.83107650500699
sphot_F160W,20.95663811470579
sphot_F277W,20.48557476555186
dAB_F555W,-0.5742902560389354
dAB_F814W,-0.38265000496273416
dAB_F150W,-0.43945268196840104
dAB_F160W,-0.3479370026770141
dAB_F277W,-0.3970628879844824
bkg_mean_F555W,0.2670349869509524
bkg_mean_F814W,0.39500915817986537
bkg_mean_F150W,0.49352393405350214
bkg_mean_F160W,0.1816597971195018
bkg_mean_F277W,0.2559514699587554
bkg_std_F555W,0.019731218133765115
bkg_std_F814W,0.02846458713304974
bkg_std_F150W,0.048135768378266955
bkg_std_F160W,0.04036461919261422
bkg_std_F277W,0.028009965815294004
r_eff,14.208004239426824
n,4.52864609738231
x_0,127.87592219965285
y_0,127.87634502129198
ellip,0.40989284610946874
theta,1.2357048239838084
