,0
test_ID,test3144_21441_008
sphot_F555W,19.994620887039183
sphot_F814W,19.166540005754975
sphot_F150W,18.025105790295918
sphot_F160W,18.083651367466942
sphot_F277W,18.026471455059472
dAB_F555W,-1.010578969238285
dAB_F814W,-1.0013534235513077
dAB_F150W,-1.0703066928660228
dAB_F160W,-1.0951860655608776
dAB_F277W,-1.0164314124754235
bkg_mean_F555W,0.5354825858339991
bkg_mean_F814W,0.8843352537528452
bkg_mean_F150W,1.3098804700482438
bkg_mean_F160W,0.9840584476708538
bkg_mean_F277W,0.7053344617106501
bkg_std_F555W,0.08593038263412815
bkg_std_F814W,0.15871922082748804
bkg_std_F150W,0.3159959231201841
bkg_std_F160W,0.3185489080056118
bkg_std_F277W,0.2015571820727082
r_eff,27.095980478129597
n,3.9111607322980566
x_0,128.27695544412302
y_0,128.2897910416179
ellip,0.33679617762079594
theta,1.0742104755564854
