,0
test_ID,test5538_26609_209
sphot_F555W,23.578186965701832
sphot_F814W,22.079003132332566
sphot_F150W,20.82819297281185
sphot_F160W,20.973183409469428
sphot_F277W,20.498357636834506
dAB_F555W,-0.6707314487435987
dAB_F814W,-0.6315045738333822
dAB_F150W,-0.7118152740503163
dAB_F160W,-0.601556889027492
dAB_F277W,-0.5697097618480527
bkg_mean_F555W,0.3846668229807718
bkg_mean_F814W,0.5315795849404044
bkg_mean_F150W,0.6663876676091302
bkg_mean_F160W,0.3662265954648457
bkg_mean_F277W,0.3521242717681071
bkg_std_F555W,0.034039940739667165
bkg_std_F814W,0.04573734479540867
bkg_std_F150W,0.07888920553930617
bkg_std_F160W,0.07622677884708658
bkg_std_F277W,0.04935367072769245
r_eff,16.93638364784796
n,4.901875254155279
x_0,128.0343069116292
y_0,127.82665858018737
ellip,0.2729158111583804
theta,1.9046284334151657
