,0
test_ID,test1450_81124_383
sphot_F555W,24.659244550042573
sphot_F814W,23.794535956321205
sphot_F150W,22.69578836878508
sphot_F160W,23.068071827639727
sphot_F277W,23.46205635704937
dAB_F555W,0.7402061080265057
dAB_F814W,0.13653870311426175
dAB_F150W,-0.7577158291281023
dAB_F160W,-0.4626730307181255
dAB_F277W,-0.33202968867269433
bkg_mean_F555W,0.31828056057184395
bkg_mean_F814W,0.4472384864807601
bkg_mean_F150W,0.571452139769724
bkg_mean_F160W,0.2375837569487649
bkg_mean_F277W,0.2790679943218874
bkg_std_F555W,0.029104114377162905
bkg_std_F814W,0.030211472923531876
bkg_std_F150W,0.04474587756492247
bkg_std_F160W,0.03789509424887546
bkg_std_F277W,0.023021510079942777
r_eff,27.62553513236618
n,4.401366740689896
x_0,116.04494052549279
y_0,145.01767314035447
ellip,0.507200481606749
theta,2.259182507373607
