,0
test_ID,test2693_16931_278
sphot_F555W,20.819367766623117
sphot_F814W,19.950582819681983
sphot_F150W,18.991775774148714
sphot_F160W,18.848913313658244
sphot_F277W,18.2274637711717
dAB_F555W,-1.1880744907728626
dAB_F814W,-1.6976469085102224
dAB_F150W,-2.317572815347418
dAB_F160W,-2.5316390447989576
dAB_F277W,-3.1767402933996394
bkg_mean_F555W,0.29360053271586256
bkg_mean_F814W,0.44582011540045
bkg_mean_F150W,0.5982583258190552
bkg_mean_F160W,0.27435102221645563
bkg_mean_F277W,0.3194246670140727
bkg_std_F555W,0.015705679674394287
bkg_std_F814W,0.02136210979750451
bkg_std_F150W,0.050441038903717886
bkg_std_F160W,0.03095570692712847
bkg_std_F277W,0.03127781423354027
r_eff,18.53266205730892
n,5.876838622724083
x_0,154.12658938665936
y_0,123.12652429361805
ellip,0.20747077027504887
theta,1.8412041397612566
