,0
test_ID,test3774_95594_394
sphot_F555W,22.411994512920423
sphot_F814W,21.009691397049828
sphot_F150W,19.1946881860135
sphot_F160W,19.332720302083445
sphot_F277W,18.4965168436862
dAB_F555W,0.059558469253573776
dAB_F814W,0.0003799988708657054
dAB_F150W,-0.17447517481846475
dAB_F160W,-0.10379751488657973
dAB_F277W,-0.10789005441863964
bkg_mean_F555W,0.475429252456247
bkg_mean_F814W,0.7372526383116971
bkg_mean_F150W,1.0311045235942369
bkg_mean_F160W,0.7159401881184264
bkg_mean_F277W,0.5363483358861532
bkg_std_F555W,0.05163432009058885
bkg_std_F814W,0.09971209283737564
bkg_std_F150W,0.18159478245619134
bkg_std_F160W,0.17631361259865785
bkg_std_F277W,0.11296233553760515
r_eff,24.24227366504094
n,2.897827981617617
x_0,127.88197257063342
y_0,127.62581343561945
ellip,0.6876517048107453
theta,3.105146703272874
