,0
test_ID,test4191_61463_491
sphot_F555W,24.270845607500938
sphot_F814W,22.718598213027825
sphot_F150W,21.33118015200712
sphot_F160W,21.53493223105717
sphot_F277W,20.96056190403268
dAB_F555W,-0.4727964104473088
dAB_F814W,-0.44083029601944546
dAB_F150W,-0.6171940920917933
dAB_F160W,-0.48425298509776127
dAB_F277W,-0.4988256286570447
bkg_mean_F555W,0.2685077429832505
bkg_mean_F814W,0.39447096716832897
bkg_mean_F150W,0.5204180632341695
bkg_mean_F160W,0.1936331663094104
bkg_mean_F277W,0.2574800353821899
bkg_std_F555W,0.011394567810264506
bkg_std_F814W,0.01978950091607075
bkg_std_F150W,0.04153894600629842
bkg_std_F160W,0.029110852551834984
bkg_std_F277W,0.021409244780644432
r_eff,11.678573714677366
n,10.0
x_0,127.99145788327013
y_0,127.95078703897744
ellip,0.14761502831266496
theta,2.608708937971707
