,0
test_ID,test3611_9007_382
sphot_F555W,34.29642980489968
sphot_F814W,27.157645507644183
sphot_F150W,24.028424684439962
sphot_F160W,26.871258721676156
sphot_F277W,24.965143987850077
dAB_F555W,10.177215381231736
dAB_F814W,3.705850711445443
dAB_F150W,1.2517824275062281
dAB_F160W,3.99510481616462
dAB_F277W,2.3392929020439546
bkg_mean_F555W,0.293920502070773
bkg_mean_F814W,0.42355289978923827
bkg_mean_F150W,0.5522997798851903
bkg_mean_F160W,0.21505745350353117
bkg_mean_F277W,0.265398058015492
bkg_std_F555W,0.013895504122546785
bkg_std_F814W,0.02317154267631647
bkg_std_F150W,0.04692731789399899
bkg_std_F160W,0.03310325900769551
bkg_std_F277W,0.023466583894668953
r_eff,18.506361958991654
n,9.853044612182767
x_0,148.1492330292051
y_0,131.9889550157423
ellip,0.5710426213743535
theta,1.5110979087913217
