,0
test_ID,test5393_66357_032
sphot_F555W,20.82711123599924
sphot_F814W,20.333419122386296
sphot_F150W,19.716208576636994
sphot_F160W,19.844057653218925
sphot_F277W,19.981838955564555
dAB_F555W,-0.27183953679034545
dAB_F814W,-0.2630822729581688
dAB_F150W,-0.36002347045293703
dAB_F160W,-0.3018890448409337
dAB_F277W,-0.42740869864382347
bkg_mean_F555W,0.25154308599339026
bkg_mean_F814W,0.37401775515605595
bkg_mean_F150W,0.49257617620152183
bkg_mean_F160W,0.15635717333887977
bkg_mean_F277W,0.2408538468398918
bkg_std_F555W,0.011877012879790514
bkg_std_F814W,0.018375315156167908
bkg_std_F150W,0.04033811182453448
bkg_std_F160W,0.02661155570945079
bkg_std_F277W,0.021722034019332464
r_eff,47.90856768148532
n,1.673774100292114
x_0,128.99861596297842
y_0,126.5298127140664
ellip,0.0005403288538772155
theta,2.0981373280907305
