,0
test_ID,test4986_54767_423
sphot_F555W,24.437896654428137
sphot_F814W,23.468111746883615
sphot_F150W,22.45405949152879
sphot_F160W,22.61878862170621
sphot_F277W,21.739655540074992
dAB_F555W,-0.37353687284617365
dAB_F814W,-0.46166378366686445
dAB_F150W,-0.6475829172588803
dAB_F160W,-0.5242694847521214
dAB_F277W,-0.6555222916066654
bkg_mean_F555W,0.26438922444033186
bkg_mean_F814W,0.3858500716072829
bkg_mean_F150W,0.4941791625930119
bkg_mean_F160W,0.16246846631975695
bkg_mean_F277W,0.248271155132086
bkg_std_F555W,0.022117555981486677
bkg_std_F814W,0.03003530644609848
bkg_std_F150W,0.04532345623161902
bkg_std_F160W,0.038926747145696855
bkg_std_F277W,0.021623899780599587
r_eff,10.094497390501765
n,3.4896073207475524
x_0,127.26854085482117
y_0,126.97380321190704
ellip,0.4685058987584332
theta,1.8312792123112973
