,0
test_ID,test2135_86757_378
sphot_F555W,23.823781079303124
sphot_F814W,22.61853862330623
sphot_F150W,21.416952511403593
sphot_F160W,21.647567995854075
sphot_F277W,20.848483506889878
dAB_F555W,-0.3650560558341809
dAB_F814W,-0.28804338986169853
dAB_F150W,-0.549131105490666
dAB_F160W,-0.41070997255732067
dAB_F277W,-0.5771437740055276
bkg_mean_F555W,0.22318225291791574
bkg_mean_F814W,0.331351306143647
bkg_mean_F150W,0.42859350845716715
bkg_mean_F160W,0.1018274840238872
bkg_mean_F277W,0.21623958419414463
bkg_std_F555W,0.010329816499274773
bkg_std_F814W,0.016409424309884797
bkg_std_F150W,0.02564369275578135
bkg_std_F160W,0.020034373766510714
bkg_std_F277W,0.016160401772711202
r_eff,29.899190462559474
n,2.4167149520196567
x_0,127.41885029722847
y_0,127.87972143944708
ellip,0.2666988551223558
theta,1.0593665800197476
