,0
test_ID,test3273_82203_067
sphot_F555W,22.459379784051862
sphot_F814W,21.056490970545433
sphot_F150W,19.63639106101082
sphot_F160W,19.649060984904338
sphot_F277W,19.00095655663239
dAB_F555W,-0.3903250113467962
dAB_F814W,-0.38011771641143355
dAB_F150W,-0.5352385399058086
dAB_F160W,-0.48318252467733913
dAB_F277W,-0.5052497151213089
bkg_mean_F555W,0.2716668295990438
bkg_mean_F814W,0.40124921399961
bkg_mean_F150W,0.5309238986629252
bkg_mean_F160W,0.19675429890195056
bkg_mean_F277W,0.2645454820662158
bkg_std_F555W,0.011410889590443209
bkg_std_F814W,0.01664570632459397
bkg_std_F150W,0.03871308759021024
bkg_std_F160W,0.023487650659404904
bkg_std_F277W,0.0209930886945754
r_eff,23.959206445994354
n,3.9302028303883763
x_0,126.82450452572317
y_0,127.24546892301547
ellip,0.26422342898886175
theta,2.2390138836408138
