,0
test_ID,test2997_46138_151
sphot_F555W,24.661956695876647
sphot_F814W,24.082854765588323
sphot_F150W,23.134032317290604
sphot_F160W,24.68004272376998
sphot_F277W,23.647872701510124
dAB_F555W,0.48826623106034006
dAB_F814W,0.3650901975485965
dAB_F150W,-0.25161130923046926
dAB_F160W,1.2006912440572322
dAB_F277W,0.21266527512310773
bkg_mean_F555W,0.3210532383990106
bkg_mean_F814W,0.4504092947162283
bkg_mean_F150W,0.580772106628579
bkg_mean_F160W,0.25999753265870706
bkg_mean_F277W,0.3035471750393365
bkg_std_F555W,0.026650275433916012
bkg_std_F814W,0.033556224891794245
bkg_std_F150W,0.058183932638832
bkg_std_F160W,0.04852558033405222
bkg_std_F277W,0.0356809544158646
r_eff,23.898547397979662
n,4.255704651579821
x_0,130.08701007020144
y_0,128.4394094718873
ellip,0.5129650832710657
theta,1.5590226183477887
