,0
test_ID,test5006_18333_345
sphot_F555W,23.261062497424312
sphot_F814W,23.760186432093136
sphot_F150W,23.336733507664007
sphot_F160W,23.510812845668532
sphot_F277W,23.519516831783363
dAB_F555W,-0.2099842968938468
dAB_F814W,-0.16142515979784733
dAB_F150W,-0.6035342154253485
dAB_F160W,-0.5528490805132797
dAB_F277W,-0.45094421848065736
bkg_mean_F555W,0.2930396386108463
bkg_mean_F814W,0.4360778453384947
bkg_mean_F150W,0.583236595812805
bkg_mean_F160W,0.2422874100805067
bkg_mean_F277W,0.2830161951777159
bkg_std_F555W,0.01557959523416247
bkg_std_F814W,0.025122023550400656
bkg_std_F150W,0.05055840798552932
bkg_std_F160W,0.04372193744104903
bkg_std_F277W,0.02879172930887539
r_eff,10.709346268372478
n,4.501625685361516
x_0,126.46466163623754
y_0,127.49357691355772
ellip,0.500876642087666
theta,1.756032837201593
