,0
test_ID,test3931_37404_407
sphot_F555W,24.23510622320429
sphot_F814W,24.02071340511977
sphot_F150W,22.58387339604861
sphot_F160W,22.437507014960083
sphot_F277W,22.10320331510404
dAB_F555W,0.22691811294534148
dAB_F814W,0.7240857886436274
dAB_F150W,-0.06840253920536554
dAB_F160W,-0.2634289539512622
dAB_F277W,-0.26163286357976645
bkg_mean_F555W,0.4056003171320082
bkg_mean_F814W,0.6056506386719875
bkg_mean_F150W,0.7943739960873226
bkg_mean_F160W,0.42935032262072814
bkg_mean_F277W,0.39371639384026413
bkg_std_F555W,0.039594948149966745
bkg_std_F814W,0.03751527787236881
bkg_std_F150W,0.09574949651068262
bkg_std_F160W,0.08305537751495665
bkg_std_F277W,0.057587716114078966
r_eff,24.550680211206533
n,1.1411272076944674
x_0,129.7526311040163
y_0,115.71394601161086
ellip,0.695998411798639
theta,1.8104346265588491
