,0
test_ID,test2946_87256_440
sphot_F555W,24.012063556972883
sphot_F814W,23.047346598177988
sphot_F150W,21.82197860037983
sphot_F160W,21.900368329019777
sphot_F277W,21.245183097509795
dAB_F555W,-0.4295251826051967
dAB_F814W,-0.16234275457540548
dAB_F150W,-0.27251052184422875
dAB_F160W,-0.27348840853916556
dAB_F277W,-0.2581309543898129
bkg_mean_F555W,0.3011955589967943
bkg_mean_F814W,0.4727878896273008
bkg_mean_F150W,0.6519673519313856
bkg_mean_F160W,0.31274424225967734
bkg_mean_F277W,0.3426079905394033
bkg_std_F555W,0.018417607854782633
bkg_std_F814W,0.03821507515657254
bkg_std_F150W,0.08269272375878928
bkg_std_F160W,0.054911722579063606
bkg_std_F277W,0.05167055379854218
r_eff,10.369657522647632
n,2.1055333372872185
x_0,127.15199158850163
y_0,127.401984893858
ellip,0.1867368272287739
theta,1.617250571216409
